1289264;-37659620;544.3552000000054;514.2999999821186
13593132;12294240;538.203600000008;509.5
13572936;-29824;536.0641999999934;505.90000000596046
25876308;12293744;574.0841999999975;526.7999999821186
38937548;13051612;541.0105999999942;513.0999999940395
1289852;-37657324;539.6205999999947;508.90000000596046
13593736;12294256;416.8408000000054;388.90000000596046
13573224;-30140;453.79899999999907;398.19999998807907
25877220;12294368;460.36179999999877;402.7000000178814
38938476;13051628;421.3188000000082;394.19999998807907
1290480;-37657624;412.13790000000154;385
13594364;12294256;414.39740000000165;385.40000000596046
13573700;-30292;418.3027999999904;387.10000002384186
25877076;12293748;461.28790000001027;410.69999998807907
38938332;13051628;414.43820000000414;386.7999999821186
1290164;-37657796;423.6652000000031;393.80000001192093
13594036;12294244;412.43069999999716;383.7999999821186
13573996;-29668;417.18520000000717;386.59999999403954
25877372;12293748;452.6110000000044;395.19999998807907
38938628;13051628;412.8920999999973;384.90000000596046
1290256;-37658000;414.98679999999877;385.19999998807907
13594128;12294244;413.4646000000066;385
13574076;-29680;436.82859999999346;403
25877440;12293736;459.1036999999924;411.90000000596046
38938708;13051640;414.7808999999979;388.2999999821186
1290292;-37658044;433.59859999999753;402.40000000596046
13594176;12294256;489.25969999999506;460.09999999403954
13573956;-29848;549.1833000000042;498.90000000596046
25877332;12293748;537.0999000000011;509.30000001192093
38938576;13051616;503.92819999999483;470
1290372;-37657832;505.7531000000017;477.2000000178814
13594256;12294256;482.8399000000063;454.40000000596046
13574036;-29848;490.10609999998996;459.2000000178814
25878116;12294452;481.7408999999898;454.59999999403954
38939376;13051632;522.3151999999973;472.7000000178814
1291164;-37657840;493.7658999999985;462.40000000596046
13595052;12294260;489.6677999999956;461.39999997615814
13574836;-29844;490.40140000000247;459.30000001192093
25878216;12293752;485.7658000000083;456.40000000596046
38939476;13051632;504.7158999999956;455.40000000596046
1290608;-37658496;524.8334000000032;473
13594496;12294260;486.1461999999883;457.2000000178814
13575068;-29056;486.0590999999986;457.59999999403954
25878436;12293740;478.357600000003;452
38941264;13053200;487.25900000000547;459.10000002384186
1290616;-37660276;487.0295000000042;457
13594504;12294260;219.75160000000324;191.10000002384186
13574284;-29848;224.74219999999332;194.19999998807907
25877652;12293740;222.67200000000594;194.5
38938924;13051644;219.6206000000093;191.90000000596046
1290696;-37657856;242.92489999999816;193.59999999403954
13594572;12294248;221.86290000000736;194.5
13574364;-29836;229.91809999999532;200.09999999403954
25877744;12293752;223.46880000000237;193.90000000596046
38939004;13051632;218.30280000000494;191.40000000596046
1290776;-37657856;249.24109999999928;200.19999998807907
13594664;12294260;224.38709999999264;195.69999998807907
13574444;-29848;227.61329999999725;197.7000000178814
25877812;12293740;219.23390000000654;190
38939072;13051632;216.89860000000044;191
1290856;-37657844;270.84670000000915;214.40000000596046
13594744;12294260;249.95829999999842;195.7999999821186
13574524;-29848;222.52320000001055;191.80000001192093
25877892;12293740;254.86870000000636;198.5
38939164;13051644;272.44520000000193;225.39999997615814
1290936;-37657856;223.49219999999332;192.90000000596046
13594776;12294212;264.13439999999537;235
13574604;-29800;264.5024999999878;231.80000001192093
25877984;12293752;252.8926000000065;223.59999999403954
38939244;13051632;285.4655999999959;235.69999998807907
1291016;-37657856;287.3489999999874;234.5
13594904;12294260;286.07339999999385;236.90000000596046
13574684;-29848;309.1119999999937;251.80000001192093
25878052;12293740;247.26410000000033;218.7999999821186
38939324;13051644;247.92850000000908;219.7000000178814
1291096;-37657856;249.71760000000359;219.2999999821186
13594960;12294236;281.5878999999986;231.5
13574764;-29824;260.0825000000041;228.90000000596046
25878144;12293752;253.15720000000147;223.90000000596046
38939404;13051632;257.85199999999895;231.30000001192093
1291176;-37657856;256.1874000000098;226.59999999403954
13595064;12294260;249.94620000000577;220.09999999403954
13574844;-29848;253.49109999999928;222.59999999403954
25878224;12293752;287.15920000000915;235.40000000596046
38939472;13051620;250.92089999999735;225.40000000596046
1291256;-37657844;285.832699999999;237.2000000178814
13595132;12294248;112.9545999999973;85.5
13574268;-30492;117.78620000000228;86.90000000596046
25878436;12294540;111.11590000000433;83.89999997615814
38941236;13053172;113.14539999999397;84
1290616;-37660248;113.67699999999604;84.5
13594488;12294244;114.63250000000698;82
13574284;-29832;118.6640999999945;86.2999999821186
25877664;12293752;110.9036000000051;84.10000002384186
38938924;13051632;112.4719000000041;84.59999999403954
1290696;-37657856;116.26469999999972;84.5
13594572;12294248;112.99169999999867;83.5
13574364;-29836;152.92649999998685;100.7999999821186
25877732;12293740;147.91010000000824;100.59999999403954
38938992;13051632;112.58580000000075;84.80000001192093
1290776;-37657844;116.63330000000133;85.40000000596046
13594652;12294248;111.9823999999935;84.59999999403954
13574444;-29836;117.2783999999956;86.90000000596046
25877808;12293736;112.87960000000021;84
38939084;13051648;143.81479999999283;97.59999999403954
1290856;-37657856;153.43379999999888;100
