74931928;73633520;3524.2293000000063;3426.7000000178814
181308240;106366796;3528.284800000023;3454.300000011921
1289284;-180028472;4190.242200000095;4087.0999999940395
74932668;73633868;4193.47080000001;4078.5999999940395
181308980;106366796;4151.379000000074;4060.5999999940395
1289284;-180029212;4180.462400000077;4090.399999976158
74931880;73633080;4199.380999999936;4093
181308180;106366784;4132.397499999963;4059
1289332;-180028364;4136.875699999975;4051.899999976158
74932632;73633784;4179.247100000037;4082.699999988079
181308936;106366788;4139.4517999999225;4056.699999988079
1289996;-180028456;4205.426600000006;4091.4000000059605
74932596;73633084;4433.208699999959;4342.800000011921
181308912;106366800;4126.627399999998;4055.199999988079
1290056;-180028372;4149.56680000003;4065.5999999940395
74932656;73633084;4233.870800000033;4124.0999999940395
181308960;106366788;4213.58759999997;4140.199999988079
1290012;-180028464;4154.011100000003;4068.9000000059605
74933396;73633868;4184.679500000086;4078
181309700;106366788;4190.879700000049;4088.0999999940395
1289572;-180029644;4160.4075000000885;4071.4000000059605
74932608;73633520;4175.057799999951;4078.4000000059605
181308924;106366800;1736.8653999998933;1664.2000000178814
1289620;-180028820;1750.3867999999784;1666
74932684;73633548;1782.6067999999505;1664.6000000238419
181309000;106366800;1734.282899999991;1660.300000011921
1289572;-180028944;1763.6638000000967;1682.4000000059605
74932608;73633520;1800.706200000015;1680.5
181308924;106366800;1732.8884000000544;1662.2000000178814
1290060;-180028380;1812.6328000000212;1709.4000000059605
74932656;73633080;1793.6345999999903;1684.300000011921
181308960;106366788;1772.0221000000602;1682.5
1290012;-180028464;1755.217399999965;1672
74933424;73633896;1765.1717000000644;1661.9000000059605
181309740;106366800;1761.6648999999743;1672.6000000238419
1289572;-180029684;1798.4339000000618;1694.300000011921
74932608;73633520;1756.2149000000209;1664
181308924;106366800;1728.434899999993;1655.4000000059605
1290060;-180028380;1743.4751999999862;1662
74932656;73633080;1760.7136999999639;1669.199999988079
181308972;106366800;1734.4531000000425;1666.5999999940395
1289572;-180028916;1749.6419999999925;1665.3999999761581
74932608;73633520;2016.7149000000209;1924.0999999940395
181308924;106366800;1997.409100000048;1922.0999999940395
1289620;-180028820;2039.362300000037;1937.5
74932656;73633520;2015.0718000000343;1923.800000011921
181308960;106366788;1994.9927000000607;1922.5
1290012;-180028464;2046.482900000061;1941.800000011921
74933396;73633868;2065.3024999999907;1946.4000000059605
181309700;106366788;2005.4151999999303;1933.5
1289572;-180029644;2018.5452000000514;1934.199999988079
74932608;73633520;2031.2846000000136;1928.5
181308900;106366776;2038.4599000000162;1943.5
1289620;-180028796;2015.4113999999827;1928.4000000059605
74932656;73633520;2054.7632999999914;1946.6000000238419
181308972;106366800;1991.2273000000278;1919.300000011921
1290012;-180028476;2014.517899999977;1931.5999999940395
74932608;73633080;2059.116299999994;1941.1000000238419
181308924;106366800;1993.2752000000328;1918.699999988079
1289620;-180028820;2029.3855999999214;1945
74932656;73633520;2039.3925000000745;1933.2999999821186
181308972;106366800;2007.3836000000592;1934.199999988079
1290012;-180028476;786.9597000000067;704.4000000059605
74933724;73634196;777.3647999999812;698.8000000119209
74925424;-17816;834.8051999999443;724.6999999880791
181308844;106373904;763.6304999999702;692.6000000238419
1289828;-180028532;782.5017999999691;700.4000000059605
74932576;73633232;788.5510999999242;694
181308892;106366800;766.1840000000084;694.9000000059605
1289436;-180028972;821.8034999999218;721.4000000059605
74932608;73633656;791.6122000000905;700.0999999940395
181308912;106366788;765.3220999999903;694.3000000119209
1290060;-180028368;781.3059000000358;701.5999999940395
74932656;73633080;786.767700000084;695
181308960;106366788;760.1802000000607;691.2000000178814
1289572;-180028904;781.9683000000659;698.2999999821186
74932608;73633520;832.827500000014;742.6000000238419
181308924;106366800;778.0935999999056;706.0999999940395
1290060;-180028380;792.8103000000119;705.3000000119209
74933444;73633868;816.8654000000097;711.1999999880791
181309760;106366800;763.8336000000127;693.3999999761581
1290012;-180029264;823.8975999999093;718.5999999940395
