4089552;53568;635.4365999999936;581.9000000059605
4152568;53484;635.606200000002;580.5999999940395
4215628;53528;520.7798000000039;499.40000000596046
4278740;53580;519.148199999996;497.60000002384186
4347204;54812;517.5080000000016;495.90000000596046
3613552;-743168;526.892200000002;504.7999999821186
3676996;53928;561.4109999999928;519.6999999880791
3742084;55572;546.0930999999982;508.90000000596046
3805804;54204;520.8010000000068;501.09999999403954
3869668;54348;521.2757999999885;500.10000002384186
3944028;53360;519.8832000000111;499
3238760;-714736;521.646900000007;497.69999998807907
3304292;56064;520.7488000000012;498.7000000178814
3367076;53316;527.5529999999999;504.69999998807907
3430364;53820;563.1849999999977;517.5
3493148;53316;554.9640999999974;512.4000000059605
3555928;53312;557.7015000000101;511.5
3618712;53316;523.2519000000029;502.2000000178814
3361548;-266632;524.1853000000119;502.5
3385148;14132;557.6442999999999;514.9000000059605
3448400;53784;554.3712000000087;512
3212040;-245828;525.3594000000012;501.09999999403954
3279256;57748;1171.4000000000087;1150.5
3341984;53260;1177.330099999992;1156.5999999940395
3404700;53248;1214.633799999996;1175.5
3467416;53248;1175.373900000006;1152.5
3530396;53512;1219.7706000000035;1174.4000000059605
3593100;53236;1170.2850000000035;1149
3655828;53260;1211.8459000000003;1169.0999999940395
3718556;53260;1171.7067000000097;1149.2000000178814
3781404;53380;1217.4266000000061;1165
3844816;53944;1239.0801999999967;1183
3907604;53320;1216.9669999999896;1178.2999999821186
3970320;53248;1175.4670000000042;1154.5999999940395
4033036;53248;1226.9180999999953;1170.5
4095764;53260;1360.5464999999967;1319.2999999821186
4158580;53348;1183.7051999999967;1161.0999999940395
4221784;53736;1209.8754000000044;1169.699999988079
3482484;-748768;1171.2697999999946;1149.5
3547956;56004;1175.2446000000054;1154.5
3610756;53332;1178.5776999999944;1155.8999999761581
3674200;53976;1176.0935999999929;1153.9000000059605
3737048;53380;875.5095000000001;853.0999999940395
3800304;53788;878.4551000000065;856.1999999880791
3864568;54796;922.2554999999993;882.9000000059605
3249740;-624296;916.9550000000017;872.1999999880791
3312448;53240;919.9017999999924;873.8999999761581
3375168;53252;961.8355999999912;921
3437972;53336;932.6585999999952;892.5999999940395
3500704;53264;879.7785000000003;857.4000000059605
3563452;53280;916.9663999999902;876.5999999940395
3626184;53264;926.4821999999986;874.5999999940395
3690128;53996;917.4839000000065;873.9000000059605
3752848;53252;913.7135000000126;869.5
3815568;53252;893.6279000000068;856.5
3878460;53424;917.1955999999918;873.0999999940395
3941180;53252;919.1509000000078;869.5
4003912;53264;918.767200000002;878.1999999880791
4066644;53264;878.866399999999;856.5999999940395
4129376;53264;874.5620000000054;853.4000000059605
4192124;53280;917.2196000000113;871.7000000178814
3456460;-745132;921.6693999999989;902
3519220;53292;1066.5112999999983;1046.3999999761581
3581940;53252;1111.4165999999968;1071.5
3646628;55220;1140.712400000004;1105.300000011921
3709444;53348;1094.1863000000012;1048.4000000059605
3772632;53720;1053.1112999999896;1030.800000011921
3837432;55332;1049.6440000000002;1029.4000000059605
3913016;66116;1055.082899999994;1033.5
3276036;-646448;1068.2476000000024;1032.5999999940395
3338772;53268;1053.8059000000067;1033.699999988079
3401496;53256;1051.1794999999984;1030.199999988079
3464232;53268;1056.776600000012;1035.5999999940395
3233168;-240532;1059.6949000000022;1036.9000000059605
3297408;54772;1092.4890000000014;1050.4000000059605
3360144;53268;1048.770600000018;1026.2999999821186
3422868;53256;1092.429300000018;1048
3486484;54148;1049.0694000000076;1026.7999999821186
3549208;53256;1094.7179000000178;1049.8999999761581
3612004;53328;1098.7300999999861;1051.0999999940395
3674740;53268;1096.7788999999757;1050.300000011921
3737464;53256;1066.9275000000198;1031.5
3800228;53296;420.715600000025;385.39999997615814
3863204;53508;446.17499999998836;400.90000000596046
3925988;53316;443.3573000000033;399.19999998807907
3988712;53256;438.00949999998556;395.60000002384186
4051448;53268;404.4707000000053;381.59999999403954
4114184;53268;445.582699999999;404.19999998807907
4178764;55112;452.3950000000186;412.90000000596046
4242416;54184;403.72870000000694;383.2000000178814
3504048;-747836;403.3520000000135;384.2999999821186
3567760;54244;439.58559999999125;396.7000000178814
3636680;59452;439.70920000001206;399.90000000596046
3692576;48156;402.78310000000056;382.2999999821186
3749068;48752;415.35940000001574;395.69999998807907
3804892;48084;402.1898999999976;382.59999999403954
3860788;48156;402.89809999999125;383.30000001192093
3262400;-606128;463.72490000000107;408.30000001192093
3318224;48084;401.9807000000146;381.69999998807907
3375652;49688;457.6157999999996;436.09999999403954
3431452;48060;455.6676000000152;417.89999997615814
3490368;51176;404.7203000000154;383.09999999403954
3546324;48216;481.36019999999553;461.40000000596046
3602148;48084;472.27129999999306;453.7999999821186
3658032;48144;479.3839999999909;456.7000000178814
3714776;49004;512.4260000000068;468.80000001192093
3773404;50888;476.6785000000091;454.69999998807907
3830288;49144;479.81100000001607;457
3886540;48512;517.1601000000082;474.80000001192093
3942364;48084;471.81299999999464;453.40000000596046
3998176;48072;474.0457999999926;452.7999999821186
4054000;48084;477.8979999999865;453.7000000178814
4109824;48084;474.14240000001155;453.7000000178814
4165636;48072;495.659399999975;458.2999999821186
4224408;51032;533.4842000000062;493.09999999403954
4280220;48072;496.8366999999853;461.40000000596046
3536308;-751652;476.0146999999997;455.59999999403954
3592204;48156;478.03609999999753;454.59999999403954
3648016;48072;518.5647999999928;473.7999999821186
3703840;48084;528.748499999987;484.80000001192093
3759664;48084;529.9016999999876;481.90000000596046
3274208;-493344;473.7681000000157;453.80000001192093
3330040;48092;129.3182000000088;106.7999999821186
3385864;48084;128.06990000000224;107.19999998807907
3442852;49248;171.65580000000773;130.2000000178814
3498676;48084;129.64400000000023;107.09999999403954
3554492;48076;162.65040000001318;125.5
3610388;48156;164.1206999999995;127.09999999403954
3666212;48084;129.41150000001653;107.09999999403954
3722036;48084;168.9271000000008;124.90000000596046
3777860;48084;128.6135999999824;107.19999998807907
3833744;48144;178.99129999999423;137.5
3890104;48620;168.81010000000242;122.30000001192093
3945904;48060;129.5100000000093;108.09999999403954
4002808;49164;168.80929999999353;125.09999999403954
4058632;48084;174.5797999999777;132.09999999403954
4114660;48288;169.66969999999856;125.90000000596046
4170616;48216;166.1646999999939;123
4226448;48092;168.12820000000647;123.40000000596046
4282248;48060;183.15910000001895;129.7000000178814
3537648;-752340;172.11410000000615;130.5
3593856;48468;131.8703000000096;110.30000001192093
