3473476;53584;5006.5139999999665;4980.200000017881
3315436;-167508;5016.39329999988;4988.5999999940395
3336816;11912;5059.768799999962;5002.4000000059605
3400928;54644;5006.296400000108;4981.199999988079
3464124;53728;5001.168199999956;4975.0999999940395
3376544;-97048;4998.965599999996;4975.9000000059605
3391624;5612;5014.619799999986;4987.4000000059605
3455108;54016;5052.08340000012;5002.4000000059605
3518148;53572;5021.477100000018;4997.5
3429328;-98288;5016.700499999803;4988.4000000059605
3444936;6140;5051.59039999987;5003.700000017881
3507988;53584;5044.11549999984;4994.199999988079
3571028;53572;4999.652699999977;4971.5
3215092;-365404;5055.6408999999985;4999.799999982119
3287876;63316;5024.918900000164;4996.699999988079
3350928;53584;5002.068500000052;4976.4000000059605
3413968;53572;5016.777999999933;4990.100000023842
3476996;53560;5040.791100000031;4993.5
3318272;-168192;1189.22070000018;1144.7999999821186
3337244;9504;1155.6080999998376;1130.0999999940395
3404564;57852;1155.1182999999728;1129.699999988079
3467616;53584;1154.1104000001214;1129.0999999940395
3376548;-100536;1166.4220999998506;1138.5999999940395
3394256;8240;1193.819000000134;1145.9000000059605
3457716;53992;1161.2611000000034;1133.9000000059605
3520756;53572;1153.818600000115;1128
3433380;-96844;1165.617699999828;1136.2000000178814
3448104;5256;1159.6504999999888;1134.2000000178814
3511144;53572;1157.3939000000246;1131
3574196;53584;1158.0996000000741;1132.199999988079
3225952;-357712;1169.319000000134;1136.0999999940395
3290528;55108;1162.4495999999344;1135.300000011921
3353784;53788;1161.6502000000328;1135.7999999821186
3416896;53644;1156.2930000000633;1129.2000000178814
3307332;-119032;1154.8273000000045;1129.3999999761581
3325412;8612;1155.094900000142;1129.5
3389064;54184;1162.8547000000253;1135.7000000178814
3452536;54004;1152.7377000001725;1129.8999999761581
