3238660;64552;86400.68819999881;86334.60000002384
3165072;-83104;86415.78830000013;86341
3239116;64528;86427.87820000015;86360.59999999404
3164672;-83960;86451.52160000056;86378.89999997616
3238740;64552;86413.94829999842;86345.69999998808
3165268;-82988;86242.80150000006;86169.30000001192
3239288;64504;86272.50939999893;86202
3165300;-83504;86394.00009999983;86316.80000001192
3239440;64624;86462.62410000153;86393.20000001788
3165332;-83624;86454.0371000003;86380.5
3239388;64540;86305.57660000026;86236
3164872;-84032;86267.67480000108;86192.80000001192
3238928;64540;86372.77939999849;86306
3165344;-83100;86413.94749999978;86338.20000001788
3239412;64552;86302.60410000011;86230.70000001788
3164936;-83992;103955.50879999995;103882.09999999404
3238944;64492;103828.49389999919;103763
3166516;-81944;103802.13040000014;103724
3240656;64624;103887.46020000055;103820.20000001788
3166108;-84064;103808.02999999933;103730.09999999404
3177016;1392;103828.2404000014;103758.70000001788
3255972;69440;103903.44220000133;103837.20000001788
3180980;-84508;103837.08980000019;103764.09999999404
3255520;65024;103814.44189999998;103748.40000000596
3181020;-84016;103780.5968999993;103701.69999998808
3257044;66508;103813.46939999983;103745.40000000596
3180388;-86172;103860.52449999936;103784.80000001192
3254892;64988;103791.34699999914;103722.19999998808
3180472;-83936;103847.95859999955;103772.40000000596
3254988;65000;103839.73369999975;103769.30000001192
3180296;-84208;103820.97800000012;103744.5
3254824;65012;103859.75760000013;103793
3180820;-83520;103852.59389999881;103776.80000001192
3255360;65024;104430.13770000078;104363.30000001192
3180360;-84516;103839.4570000004;103764.90000000596
3254792;64916;38191.443800000474;38124
3180832;-83476;38135.71630000137;38059.09999999404
3255360;65012;38319.865299999714;38253
3180424;-84452;38228.351999999955;38150.90000000596
3254956;65016;38145.403599999845;38077.5
3180456;-84016;38112.09339999966;38039.69999998808
3256992;67020;38170.408300001174;38078.40000000596
3182304;-84204;38154.077500000596;38060.69999998808
3256676;64856;38181.115399999544;38107.59999999404
3182420;-83772;38164.44299999997;38082
3257032;65096;38148.795599998906;38068.20000001788
3182452;-84096;38208.49769999832;38115.90000000596
3256956;64988;38168.21970000118;38086.90000000596
3183444;-83028;38230.039899999276;38123.59999999404
3257984;65024;38188.873700000346;38110.59999999404
3183708;-83792;38137.14239999838;38055.69999998808
3258224;65000;38267.20319999941;38182.30000001192
3185344;-82396;38199.414699999616;38100.59999999404
3259884;65024;38161.89439999871;38076.90000000596
3184936;-84464;38185.9682;38096
3259464;65012;45644.07019999996;45569.39999997616
3185460;-83520;45664.17080000043;45575.19999998808
3260000;65024;45795.689299998805;45711.19999998808
3185948;-83568;45753.675000000745;45659.89999997616
3263208;67744;45694.5102000013;45621
3189292;-83432;45752.79330000095;45674.90000000596
3263976;65168;45681.89489999972;45613.40000000596
3189324;-84168;45630.81830000132;45554.09999999404
3263780;64940;45660.74149999954;45593.20000001788
3189408;-83888;45616.14949999936;45541.80000001192
3263720;64796;45698.629499999806;45630.09999999404
3189440;-83796;45713.43969999999;45640.60000002384
3263980;65024;45713.89460000023;45645.30000001192
3190320;-83176;45655.27080000006;45577.90000000596
3264812;64976;45749.42149999924;45683.59999999404
3188324;-86004;45649.231700001284;45577
3262792;64952;45643.77130000107;45578
3188356;-83952;45739.58259999938;45667.80000001192
3262896;65024;45707.19079999998;45636.19999998808
3188388;-84024;45667.749099999666;45584.20000001788
3262868;64964;10310.01649999991;10240.40000000596
3187348;-85036;10326.63099999912;10241.5
3263100;66236;10313.27730000019;10245.59999999404
3189048;-83568;10323.711199998856;10237.299999982119
3263504;64940;10333.879100000486;10263.799999982119
3189080;-83940;10373.653700001538;10285.59999999404
3263524;64928;10317.581600001082;10247.40000000596
3189112;-83928;10370.405300000682;10270.799999982119
3263484;64856;10345.55159999989;10277.199999988079
3188652;-84348;10329.866899998859;10246.59999999404
3263192;65024;10353.414499999955;10273.90000000596
3189176;-83532;10327.23389999941;10237.300000011921
3264640;65948;10334.799100000411;10259
3190144;-84012;10323.974700000137;10235.59999999404
3264816;65156;10369.31770000048;10294.800000011921
3190176;-84156;10343.38899999857;10251
3264788;65096;10324.493599999696;10250.800000011921
3190208;-84096;10334.025900000706;10242
3265216;65492;10330.621299998835;10244.90000000596
3190216;-84516;10333.630099998787;10243
