8229832;1420016;34.99209999999948;15.199999988079071
9664040;1426548;34.755300000000716;15.599999994039536
11158208;1486508;37.14050000000134;14.699999988079071
12585844;1419976;54.063099999999395;17.400000005960464
3210676;-9382828;37.11750000000029;16.399999976158142
4670168;1451832;37.86189999999988;15.800000011920929
6191012;1513184;33.233100000001286;14.400000005960464
7618636;1419964;34.64990000000034;15.300000011920929
9052856;1426560;38.33020000000033;15.099999994039536
10547024;1486508;37.95190000000002;15.300000011920929
11974648;1419964;37.404200000000856;15.5
3065076;-8917232;38.5109999999986;15.199999988079071
4517180;1444444;38.18760000000111;15.200000017881393
5952664;1427824;35.84649999999965;15.799999982118607
7446832;1486508;52.374900000002526;16.400000005960464
4782948;-2671544;38.09629999999743;19.200000017881393
6223696;1433088;35.26469999999972;15.599999994039536
7717876;1486520;38.7413000000015;15.199999988079071
9145512;1419976;37.66569999999774;14.800000011920929
10579708;1426536;52.97739999999976;16.5
12073928;1486560;40.46849999999904;17.299999982118607
13501564;1419976;54.409099999997125;18.400000005960464
2388040;-11121184;38.22230000000127;18.200000017881393
3870684;1474984;37.964599999999336;17.400000005960464
5304892;1426548;36.80460000000312;17.099999994039536
6799048;1486496;40.486800000002404;17.599999994039536
8226696;1419988;38.23749999999927;17.299999982118607
9660904;1426548;39.3653000000013;17.599999994039536
11155072;1486508;39.829399999998714;17.900000005960464
12582708;1419976;35.35160000000178;16.80000001192093
3133296;-9457072;41.02179999999862;18.5
4558032;1417076;40.11309999999867;16.799999982118607
5985668;1419976;37.85080000000016;17.400000005960464
7419864;1426536;37.66429999999673;17.599999994039536
8914032;1486508;38.1733000000022;17.5
10341668;1419976;37.48939999999857;17.5
11775888;1426560;36.670600000001286;17.19999998807907
3055148;-8728400;38.03940000000148;17.900000005960464
4505308;1442500;40.56970000000001;17.5
5939528;1426560;54.097099999999045;17.900000005960464
7433704;1486516;27.329399999998714;7.5
2930424;-4510940;31.5015999999996;9.100000023841858
4357768;1419684;29.578199999999924;7.5
5791976;1426548;27.785799999997835;7.5
7286156;1486520;27.325600000000122;7.5999999940395355
8713780;1419964;28.82340000000113;7.5
10148000;1426560;29.034899999998743;7.699999988079071
11642168;1486508;29.63129999999728;7.699999988079071
2364404;-9285424;27.425100000000384;8
3847064;1475000;26.91110000000117;7.5999999940395355
5281272;1426548;29.539199999999255;7.699999988079071
6775440;1486508;27.88720000000103;7.5999999940395355
8203064;1419964;26.988000000001193;7.5
9637284;1426560;29.042600000000675;7.699999988079071
11131440;1486496;37.91530000000057;7.5
12559076;1419976;27.681899999999587;7.5
3210260;-9356476;28.47520000000077;8.600000023841858
4661324;1443404;26.664699999997538;7.5
6155492;1486508;27.842499999998836;7.5
7583140;1419988;26.436099999998987;7.699999988079071
