1411392;-161437656;1442.994400000025;1373.7999999821186
67438312;66017292;1468.3420000000042;1393.800000011921
162839468;95391528;1431.1393999999855;1374.0999999940395
1411360;-161437736;1620.0965999999898;1554.300000011921
67438280;66017292;1633.9200999999885;1559.699999988079
162839424;95391516;1610.3631000000169;1553
1410968;-161438084;1626.6347999999998;1555.7999999821186
67438280;66017684;1639.1868999999715;1566
162839436;95391528;1622.8029999999562;1565.1000000238419
1411408;-161437656;1618.975000000035;1551
67439052;66018016;1640.8070999999763;1566.5999999940395
162840208;95391528;1607.6006000000052;1548.2000000178814
1411360;-161438476;1621.7860000000219;1553.0999999940395
67438280;66017292;1628.2009000000544;1554.199999988079
162839436;95391528;1613.8503999999957;1553.300000011921
1410968;-161438096;1625.435599999968;1555.4000000059605
67438280;66017684;1644.6218000000808;1562.199999988079
162839400;95391492;1606.527599999914;1547
1411408;-161437620;1631.249000000069;1559.5999999940395
67438264;66017228;1632.3712999999989;1560.0999999940395
162839408;95391516;1615.7241999999387;1554.5
1410952;-161438084;1638.0781000000425;1554.0999999940395
67438312;66017732;1634.778799999971;1562.5
162839468;95391528;776.8278999999166;719.3000000119209
1412148;-161436948;770.984999999986;702.0999999940395
67438264;66016488;780.5120999999344;709.6999999880791
162839420;95391528;767.4790999999968;708.7000000178814
1410952;-161438096;771.5563000000548;705.3999999761581
67438312;66017732;787.9960999999894;708.5999999940395
162839456;95391516;761.1877000000095;704
1411360;-161437724;769.4795000000158;702.5999999940395
67438280;66017292;793.1334999999963;718.5
162839436;95391528;761.2920999999624;700.9000000059605
1410968;-161438096;773.6180000000168;704.7000000178814
67438280;66017684;781.1398000000045;706.5
162839436;95391528;761.6822000000393;702.2000000178814
1411408;-161437656;781.0013000000035;710.5
67439052;66018016;798.2924000000348;724.6999999880791
162840208;95391528;767.1998999998905;707.8000000119209
1411360;-161438476;773.3512000000337;704.8000000119209
67438280;66017292;792.0560999999288;716.2000000178814
162839436;95391528;759.9609000000637;702.2000000178814
1411408;-161437656;771.7067999999272;703.2000000178814
