1411188;-16271472;371.5378999999957;342.39999997615814
12453860;11033044;369.42519999999786;344.80000001192093
6630600;-5832888;378.5200000000041;348.89999997615814
17673168;11032940;369.349000000002;343.5
1412004;-16270792;370.4073999999964;343.19999998807907
12454688;11033056;373.51220000001194;346.09999999403954
6629876;-5834440;187.8688000000111;159.40000000596046
17672468;11032964;187.40659999998752;160.60000002384186
1411972;-16270124;189.82649999999558;160.90000000596046
12456520;11034920;187.02210000000196;159
6629912;-5836236;187.74830000000657;159.19999998807907
17672532;11032992;186.34010000000126;162.7999999821186
1412132;-16270028;189.42419999999402;161
12454816;11033056;185.70119999999588;160.90000000596046
6630004;-5834440;189.35970000000088;160.30000001192093
17672596;11032964;186.19689999999537;159.69999998807907
1412196;-16270028;188.44869999999355;160.09999999403954
12454880;11033056;197.42419999999402;169.59999999403954
6630068;-5834440;189.60749999999825;161.2000000178814
17672660;11032964;185.95679999999993;160.59999999403954
1412260;-16270028;188.74439999999595;159.90000000596046
12454932;11033044;191.76870000000054;164.5
6630132;-5834428;189.74770000000717;161.80000001192093
17672712;11032952;186.79219999999623;160.80000001192093
1412324;-16270016;191.7436999999918;160.5
12455008;11033056;187.62679999999818;161.59999999403954
6630196;-5834440;211.36189999998896;180.39999997615814
17672776;11032952;208.99070000000938;182.09999999403954
1412388;-16270016;206.89570000000822;180
12455072;11033056;209.1652000000031;183.90000000596046
6630260;-5834440;242.1252999999997;195.10000002384186
17672828;11032940;223.15699999999197;194.5
1412452;-16270004;227.93530000001192;187.5
12455124;11033044;211.84679999999935;184.5
6630324;-5834428;209.74379999999655;181.59999999403954
17672904;11032952;210.59489999999641;183.80000001192093
1412516;-16270016;208.72989999999118;180.30000001192093
12455200;11033056;209.42250000000058;183.2999999821186
6630700;-5834128;213.40209999999206;182.5
17673292;11032964;208.57059999999183;180.80000001192093
1412580;-16270340;207.89010000000417;180.19999998807907
12455264;11033056;209.13420000000042;181.2999999821186
6630452;-5834440;215.1070000000036;185.69999998807907
17673044;11032964;206.83179999999993;181.7000000178814
1411188;-16271484;209.7832999999955;181.40000000596046
12453860;11033044;210.83329999999842;181.5
6630600;-5832888;118.59500000000116;86.69999998807907
17673180;11032952;115.52680000000692;87.40000000596046
1412004;-16270804;116.26950000000943;86.7000000178814
12454672;11033040;116.11819999999716;88
6629876;-5834424;116.95590000000084;87
17672468;11032964;116.0972000000038;90.09999999403954
1412068;-16270028;114.28870000000461;86.39999997615814
12454736;11033040;117.93309999999474;90
6629940;-5834424;119.12940000000526;87.90000000596046
17672520;11032952;115.7213000000047;88.40000000596046
1412132;-16270016;116.09530000000086;86.09999999403954
12454816;11033056;118.53779999999097;91.7000000178814
6630004;-5834440;116.99850000000151;86.5
17672596;11032964;116.30809999999474;91.2000000178814
1412196;-16270028;116.47750000000815;89
12454868;11033044;117.40570000000298;90.80000001192093
6630068;-5834428;118.17870000000403;87.89999997615814
17672660;11032964;117.12589999999909;90.09999999403954
1412260;-16270028;115.51330000000598;87
12454944;11033056;113.76480000000447;87.90000000596046
