1410328;-161437808;3418.5146999999415;3346.800000011921
67437368;66017412;3992.7974000000395;3918.300000011921
162838512;95391516;3968.6085999999195;3908.699999988079
1410496;-161437644;4032.662900000112;3945.4000000059605
67437416;66017292;3990.9218000001274;3917.0999999940395
162839348;95392304;3972.4279000000097;3915.4000000059605
1410480;-161438496;3977.8236000000034;3907.199999988079
67437400;66017292;4038.533000000054;3949.5
162838544;95391516;3976.5123000000603;3918.5
1410528;-161437644;4002.408199999947;3929.2999999821186
67437384;66017228;3987.2565999999642;3914.300000011921
162838528;95391516;3976.189699999988;3919.5
1410072;-161438084;4008.7390999998897;3933.0999999940395
67437432;66017732;3999.7361999999266;3922.7000000178814
162838588;95391528;4008.1743000000715;3934.2999999821186
1410480;-161437736;4028.0852000000887;3956
67437588;66017480;4005.714900000021;3932
162838744;95391528;3975.5128999999724;3915.199999988079
1411316;-161437056;3991.209399999818;3918.800000011921
67437384;66016440;3988.906600000104;3914.2000000178814
162838528;95391516;3983.2681999998167;3918.9000000059605
1410512;-161437644;1314.2586000000592;1246.7999999821186
67437432;66017292;1320.2912000000942;1246.2999999821186
162838588;95391528;1318.1293999999762;1242.300000011921
1410040;-161438176;1322.0071000000462;1246.800000011921
67437400;66017732;1329.5802000002004;1256
162838544;95391516;1308.4766999999993;1249
1410528;-161437644;1318.652499999851;1245.699999988079
67437384;66017228;1316.8608999999706;1243.199999988079
162838540;95391528;1310.8556999999564;1249.5999999940395
1410072;-161438096;1340.6602999998722;1251.7000000178814
67438220;66018520;1322.0097999998834;1249.5
162839376;95391528;1305.3382000001147;1247.699999988079
1410040;-161438964;1324.5412000000942;1253.4000000059605
67437400;66017732;1322.8944000001065;1250.3999999761581
162838556;95391528;1314.5491999997757;1254.300000011921
1410192;-161437992;1337.283400000073;1250.0999999940395
67437400;66017580;1319.9481999999844;1248.699999988079
162838556;95391528;1305.6375000001863;1246.5999999940395
1410088;-161438096;1330.656799999997;1259
67437400;66017684;1319.9496999999974;1244.5999999940395
