5008544;1438620;72.23739999999998;50.30000001192093
6442732;1424784;72.8687000000009;51
7936912;1484776;71.75720000000001;50.89999997615814
4008924;-3937392;70.3693000000003;51
5465392;1447064;90.69950000000063;54.69999998807907
6959544;1484748;73.01420000000144;51.5
2930612;-4038336;92.86779999999999;57
4397812;1457796;71.72659999999996;48.80000001192093
5918652;1511436;86.98539999999957;50.89999997615814
2316104;-3611952;75.01039999999921;53.900000005960464
3800156;1474648;123.52469999999994;55.69999998807907
5234344;1424784;88.21010000000024;52
6728524;1484776;75.61470000000008;53.10000002384186
2909880;-3828048;75.32599999999911;53.60000002384186
4361016;1441732;65.22350000000006;45.900000005960464
5795220;1424800;158.11579999999958;54.599999994039536
7289384;1484760;78.90579999999864;44.20000001788139
3362464;-3936852;67.44809999999961;46.900000005960464
4795604;1423752;66.06370000000061;45.099999994039536
6316456;1511464;68.00200000000041;45.70000001788139
3004792;-3321052;69.89800000000105;46
4456240;1442060;68.77129999999852;45.80000001192093
5890444;1424816;66.41780000000108;43.20000001788139
7384592;1484760;68.27460000000065;46
3562524;-3831456;68.10900000000038;47.60000002384186
5021780;1442808;80.38589999999931;45
6456000;1424832;66.72550000000047;45.39999997615814
7950164;1484776;66.52219999999943;45.79999998211861
4083992;-3875560;67.56880000000092;47.69999998807907
5605360;1511980;67.54149999999936;45.60000002384186
2949908;-2664840;68.08830000000125;47.79999998211861
4417556;1458260;68.5476000000017;45.69999998807907
5938396;1511452;82.09480000000076;46.599999994039536
2307208;-3640576;83.07010000000082;47.400000005960464
3759760;1443164;122.66059999999925;99.5
5227472;1458324;120.7457000000013;99.69999998807907
6750968;1514108;137.20060000000012;99.5
2900196;-3860160;140.53700000000026;102.59999999403954
4384020;1474436;119.38589999999931;98.40000000596046
5818236;1424828;133.31980000000112;98.59999999403954
7312376;1484752;123.35119999999915;99.5
3380996;-3940768;119.58979999999974;98.69999998807907
4814456;1424072;126.15279999999984;100.19999998807907
6335296;1511452;118.82860000000073;98.10000002384186
3028728;-3315956;134.97909999999865;98.7000000178814
4480684;1444296;120.85210000000006;98.89999997615814
5914888;1426544;119.72890000000189;98.7999999821186
7409052;1486504;119.0183999999972;99.2000000178814
3555776;-3860936;120.6655000000028;98.5
5039684;1476248;136.10290000000168;99.09999999403954
6473876;1426532;120.14570000000094;99.30000001192093
7968052;1486516;134.66690000000017;100.09999999403954
4035788;-3939924;120.0663999999997;99.59999999403954
5469848;1426400;119.60229999999865;97.40000000596046
6990740;1513232;98.1443999999974;74.90000000596046
8418372;1419972;170.00469999999768;80.80000001192093
2955840;-5470192;99.12349999999788;76.69999998807907
4383324;1419824;97.61460000000079;75.09999999403954
5817540;1426556;96.78620000000228;74.30000001192093
7311704;1486504;100.74790000000212;77.09999999403954
8739336;1419972;95.55260000000271;74.40000000596046
10173540;1426544;98.51590000000215;74.7000000178814
11667704;1486504;114.04969999999958;77.40000000596046
2389936;-9285428;97.36219999999958;76
3872592;1474996;98.62060000000201;75.40000000596046
5306796;1426544;96.93359999999666;74.2000000178814
6800960;1486504;99.1286;75.19999998807907
8228580;1419960;98.18340000000171;74.80000001192093
9662796;1426556;111.14870000000155;76.40000000596046
11156960;1486504;98.83729999999923;76.19999998807907
12584576;1419956;100.49049999999988;78
3167768;-9424468;103.05069999999978;80.90000000596046
4620076;1444648;113.75720000000001;76.90000000596046
6054280;1426544;98.9510999999984;76.2000000178814
7548484;1486544;109.50120000000243;87.60000002384186
8976116;1419972;111.25;88.60000002384186
10410292;1426516;113.27580000000307;91
11904484;1486532;111.63780000000042;88.40000000596046
3057024;-8855120;109.87909999999829;89.39999997615814
4507192;1442508;112.02119999999923;88.2999999821186
5941396;1426544;110.68279999999868;87.59999999403954
7436192;1487136;108.01050000000032;88
2926608;-4517244;128.92159999999785;90.89999997615814
4353928;1419660;111.8195999999989;88.59999999403954
5788136;1426548;109.95300000000134;87.10000002384186
7288468;1492672;109.25530000000072;87.2000000178814
8750004;1453876;112.49189999999726;90
10270852;1513188;111.79920000000129;89.5
11698500;1419988;122.92799999999988;89.40000000596046
2360668;-9345492;109.96899999999732;89.5
3843212;1474884;112.62130000000252;88.7999999821186
5277420;1426548;113.15229999999792;89.59999999403954
6771588;1486508;113.12980000000243;90.09999999403954
8199224;1419976;109.59579999999914;87.90000000596046
9633472;1426588;60.20499999999811;36.70000001788139
11127628;1486496;59.415899999999965;36.69999998807907
12555276;1419988;55.58840000000055;37.099999994039536
3144548;-9418388;58.53069999999934;38.599999994039536
4596848;1444640;56.35310000000027;37.19999998807907
6031056;1426548;57.051900000002206;36.099999994039536
7525236;1486520;57.30459999999948;36.099999994039536
8952872;1419976;71.01729999999952;37.099999994039536
10387080;1426548;56.39890000000014;36.89999997615814
11881248;1486508;59.95939999999973;37.70000001788139
3033792;-8855116;72.27009999999791;38.19999998807907
4483964;1442512;60.71019999999771;37.599999994039536
5918160;1426536;74.08669999999984;38.5
7413604;1487784;57.513200000001234;36.79999998211861
1457156;-5964108;62.624299999999494;36
2931532;1466716;61.42550000000119;38.599999994039536
4358080;1418888;59.87189999999828;37
5792292;1426552;57.910500000001775;35.80000001192093
7286460;1486508;57.15020000000004;35.900000005960464
8714108;1419988;59.40030000000115;38.80000001192093
10148356;1426588;63.65149999999994;42.39999997615814
11642524;1486508;66.43660000000091;42.10000002384186
2397528;-9252656;67.58710000000065;44
3847420;1442232;65.55959999999686;42.19999998807907
5281628;1426548;68.53039999999964;44.400000005960464
6775796;1486508;65.01170000000275;42.30000001192093
8203432;1419976;64.32700000000114;41.29999998211861
9637640;1426548;65.10489999999845;42.19999998807907
11131808;1486508;64.41670000000158;42.099999994039536
12559428;1419960;76.97990000000209;42
3176304;-9390784;67.58000000000175;43.80000001192093
4635952;1451988;63.17029999999795;42.5
6156808;1513196;65.31139999999868;42.39999997615814
7584444;1419976;65.583499999997;42.19999998807907
9018652;1426548;129.82719999999972;47.69999998807907
10512808;1486496;79.53600000000006;42.5
11940456;1419988;64.44830000000002;41.900000005960464
3065584;-8882532;62.915100000001985;42.400000005960464
4523068;1449824;64.6984999999986;41.60000002384186
6043912;1513184;65.61260000000038;41.900000005960464
7471556;1419984;35.756900000000314;13.5
2926944;-4552272;36.05720000000292;15.200000017881393
4354264;1419660;51.3569000000025;15.300000011920929
5788472;1426548;33.51840000000084;13.900000005960464
7282624;1486492;51.45940000000337;15
8710276;1419992;36.82499999999709;13.900000005960464
10144484;1426548;36.79460000000108;13.599999994039536
11638652;1486508;37.152500000000146;13.800000011920929
2360872;-9285440;37.30400000000009;14.400000005960464
3843516;1474984;36.906599999998434;13.899999976158142
5277724;1426548;38.818999999999505;13.800000011920929
6771892;1486508;54.82579999999871;17.099999994039536
8199528;1419976;33.12039999999979;13.700000017881393
9633736;1426548;36.61290000000008;13.799999982118607
11127904;1486508;37.8198999999986;14.800000011920929
12555540;1419976;34.84939999999915;13.900000005960464
3204136;-9359064;37.013999999999214;14.300000011920929
4631024;1419228;35.35559999999896;14
6151872;1513188;49.29290000000037;13.900000005960464
7579508;1419976;36.72179999999935;13.800000011920929
