9128128;2167328;122.99599999999919;100.40000000596046
2610412;-6525376;120.41719999999987;98.30000001192093
4787492;2169420;121.3130999999994;100.69999998807907
6961096;2165944;137.16359999999986;99.59999999403954
9136464;2167708;121.71179999999731;99.7999999821186
2616212;-6527912;137.46110000000044;98.5
4792708;2168836;122.39129999999932;99.09999999403954
6966240;2165872;116.76559999999881;95.7999999821186
9141212;2167312;138.19970000000103;102.2000000178814
2616292;-6532580;117.77850000000035;96.2000000178814
4793156;2169204;122.18669999999838;99
6966688;2165872;115.84939999999915;94.2999999821186
9141576;2167228;121.71019999999771;100.7000000178814
2616416;-6532820;119.869200000001;96.19999998807907
4792912;2168836;123.78139999999985;101.2000000178814
6966444;2165872;132.67129999999815;97.90000000596046
9141812;2167708;121.61700000000201;100.2999999821186
2616648;-6532824;117.77100000000064;95.80000001192093
4793132;2168824;123.63560000000143;100.2000000178814
6966664;2165872;115.90219999999681;95.40000000596046
9141460;2167136;139.95180000000255;116.90000000596046
2616104;-6533016;133.17719999999827;111.40000000596046
4793068;2169304;153.1261999999988;116.5
6966528;2165800;151.28459999999905;113
9141428;2167240;137.64919999999984;114.80000001192093
2397508;-6751580;155.2732999999971;115.7999999821186
4573992;2168824;137.1903999999995;115.90000000596046
6756804;2175152;131.09879999999976;110.7000000178814
8932140;2167676;138.94720000000234;115.7000000178814
2624944;-6314856;132.99399999999878;111.30000001192093
4801216;2168612;136.71979999999894;114.09999999403954
6974740;2165864;130.4542999999976;109
9149620;2167220;139.46709999999803;115.80000001192093
2297248;-6860032;155.02270000000135;115.40000000596046
4487216;2182308;154.52040000000125;116.2999999821186
6668240;2173364;132.90090000000055;110
8843140;2167240;136.85969999999725;115
2628144;-6222656;135.97170000000187;112.30000001192093
4804596;2168792;137.6179000000011;115.19999998807907
6978132;2165876;149.32570000000123;111.7999999821186
9153496;2167704;81.99049999999988;58.599999994039536
2625880;-6535276;77.9992999999995;56.10000002384186
4802356;2168816;81.71640000000116;59.69999998807907
6975856;2165840;95.56689999999799;58.69999998807907
9150724;2167208;81.08599999999933;58.099999994039536
2625948;-6532436;79.95560000000114;54.900000005960464
4802892;2169284;82.63010000000213;59.900000005960464
6976428;2165876;79.80529999999999;55.69999998807907
9151176;2167088;80.44870000000083;59.5
2626472;-6532364;80.00789999999688;55.79999998211861
4802960;2168828;80.46570000000065;58.80000001192093
6976496;2165876;76.88940000000002;55.29999998211861
9151852;2167696;80.33829999999944;58
2624856;-6534656;78.95010000000184;55.10000002384186
4801176;2168660;82.66040000000066;61.900000005960464
6974676;2165840;79.4416999999994;55.5
9149652;2167316;80.83460000000196;57.5
2626340;-6530972;80.84549999999945;56.39999997615814
4803212;2169212;82.09560000000056;58.5
6976748;2165876;80.72330000000147;58.29999998211861
9151524;2167116;88.5476000000017;65.40000000596046
2626204;-6532980;82.70089999999982;60.599999994039536
4802716;2168852;102.58169999999882;66.7000000178814
6976252;2165876;104.63409999999931;67.7999999821186
9151612;2167700;86.25430000000051;65.2000000178814
2626744;-6532528;102.17919999999867;63.79999998211861
4803288;2168884;86.54929999999877;65.7000000178814
6976800;2165852;82.77330000000075;61.19999998807907
9151704;2167244;87.5689999999995;67.09999999403954
2503044;-6656320;83.9890000000014;60.79999998211861
4682624;2171920;105.4935000000005;68.19999998807907
6856148;2165864;83.42930000000342;60.5
9030920;2167112;87.32719999999972;65.7000000178814
2628612;-6409968;83.57640000000174;60.19999998807907
4804716;2168444;88.96770000000106;64.7999999821186
6978252;2165876;82.09669999999824;60.599999994039536
9154964;2169052;88.91600000000471;65.59999999403954
2628548;-6534076;82.22550000000047;60.599999994039536
4804760;2168552;88.07519999999931;64.59999999403954
6978296;2165876;82.60269999999582;61.79999998211861
9152980;2167024;75.96800000000076;39.60000002384186
2629120;-6531520;55.48369999999704;32.599999994039536
4805860;2169080;58.704100000002654;36.89999997615814
6979396;2165876;52.503899999996065;31.399999976158142
9154012;2166956;59.77239999999438;37.099999994039536
2628876;-6532796;56.26140000000305;33.29999998211861
4804956;2168420;58.76379999999335;36.599999994039536
6978492;2165876;55.67859999999928;33.19999998807907
9153708;2167556;72.95799999999872;37.400000005960464
2628740;-6532628;56.964200000002165;33.099999994039536
4804940;2168540;58.37919999999576;36.19999998807907
6978464;2165864;53.30449999999837;32.5
9152960;2166836;57.953999999997905;36.599999994039536
2628804;-6531816;55.434699999997974;33.19999998807907
4805544;2169080;58.5711999999985;36.5
6979064;2165860;54.42079999999987;32
9153668;2166944;57.24059999999736;36.30000001192093
2628916;-6532412;56.41679999999906;32.099999994039536
4804960;2168384;57.07259999999951;36.400000005960464
6978784;2166164;52.47030000000086;32.19999998807907
