37864864;-93952784;12529.412000000011;12434.199999988079
37868016;-6364;12525.37490000017;12430.5
131806400;93927552;12536.116999999853;12449.800000011921
37863676;-93952240;12494.066899999976;12401.40000000596
37868772;-4420;12668.945100000128;12576.799999982119
131805640;93926036;12830.414500000188;12742.5
37864272;-93950884;12593.109799999977;12499
37807240;-66548;12747.504799999995;12654.09999999404
131996224;94178152;12707.08340000012;12620.59999999404
37865624;-94140116;12535.930800000206;12435.899999976158
103484784;65609644;10182.929300000193;10100.90000000596
137560724;34066424;9886.987500000047;9807
37866228;-99704012;10003.066499999957;9911.90000000596
96108076;58232332;10032.438599999994;9948.799999982119
77914312;-18203280;10001.366900000023;9901.5
293950340;216026512;9868.951000000117;9792.700000017881
147491240;-146468616;10096.492099999916;10017.5
129325648;-18175108;10025.388100000098;9947.699999988079
37870916;-91464248;10009.714799999958;9914.09999999404
37878076;-2356;10088.157700000098;9992
131812704;93925112;9984.022600000026;9900.199999988079
37869732;-93952488;9928.216800000053;9832.90000000596
101481552;63602304;10327.861099999864;10223.800000011921
134551856;33060788;10099.179100000067;10016.90000000596
37869636;-96691736;9987.635600000154;9893.300000011921
104771652;66892500;10084.64000000013;10002.09999999404
135293704;30512536;9899.729100000113;9819.800000011921
37870952;-97432268;9931.057800000068;9835.799999982119
111079300;73198832;10250.919100000057;10153.300000011921
37877892;-73210924;10102.551900000079;10015.699999988079
93098576;55211168;11583.430599999847;11500.800000011921
74924460;-18183632;11530.62639999995;11428.199999988079
37869740;-37064236;11778.771399999969;11676.300000011921
117461204;79581948;11681.884100000141;11598.799999982119
103349872;-14120848;11447.823700000066;11369.800000011921
37870936;-65488452;11508.347999999998;11412.199999988079
122017000;84136548;11799.30700000003;11715.90000000596
86726556;-35299960;11617.588299999945;11537.799999982119
37879916;-48856156;11407.520100000082;11310.800000011921
37887132;-2300;11444.034300000174;11345.600000023842
108332968;70436320;11463.846700000111;11379.90000000596
154079252;45736768;11523.400400000159;11442.799999982119
82382532;-71706236;11547.461499999976;11435.5
37883008;-44509040;11612.572900000028;11524.59999999404
131827264;93933424;11557.44479999994;11474
37879948;-93956832;11581.280299999984;11482.5
118242004;80352540;11537.05700000003;11455
37886884;-80364636;11701.002499999944;11564.5
131824632;93928232;11544.782300000079;11444.40000000596
37879868;-93954280;11557.978699999861;11463.699999988079
81944588;44055204;5862.782000000123;5778.0999999940395
37879852;-44074252;5709.218799999915;5610.5999999940395
37887068;-2300;5791.493000000017;5695.0999999940395
37879164;-17420;5791.726800000062;5690.5
133091224;95202544;5862.787999999942;5779
37878896;-95221844;5814.731499999994;5717.100000023842
37879460;-8952;5937.9585000001825;5844.300000011921
131823224;93934248;5787.469000000041;5702.4000000059605
37878816;-93953924;5843.860499999952;5749.0999999940395
102043868;64155536;5809.548299999908;5725.200000017881
142974932;40921548;5742.467599999858;5662.9000000059605
84487812;-58496636;5821.95110000018;5742.300000011921
76867084;-7630244;5913.712700000033;5828.5
190331684;113455084;5824.296400000108;5744
90389160;-99952040;5785.264500000048;5703
88966888;-1431788;5769.245799999917;5687.799999982119
37880084;-51096320;5774.1097999999765;5677
106374468;68484868;6036.093799999915;5950.5999999940395
174694480;68310496;5855.831999999937;5769.399999976158
97378580;-77325416;5844.773800000083;5765.300000011921
110315824;12927728;6478.789499999955;6382.4000000059605
163162524;52837184;6394.337300000014;6314.4000000059605
87161092;-76010948;6432.4218999999575;6348.300000011921
37887100;-49283508;6409.670000000158;6326.800000011921
131826148;93929532;6409.687799999956;6327.799999982119
37879900;-93955764;6482.831000000006;6384.100000023842
37879396;-10020;6443.680799999973;6347.799999982119
136904120;99015208;6463.544100000057;6377.9000000059605
37878880;-99034756;6305.969600000186;6207.199999988079
95451700;57563304;6388.1735000000335;6304.9000000059605
78511584;-16949632;6461.186400000006;6382.800000011921
107692440;29171340;6411.25820000004;6329.9000000059605
145327712;37625756;6380.270000000019;6297.0999999940395
74650220;-70687008;6505.970399999991;6392.4000000059605
37889748;-36769988;6440.2343999999575;6351.5
131829504;93930240;6367.113899999997;6273.200000017881
37881408;-93957612;6387.55150000006;6289.9000000059605
110176480;72285556;6430.131999999983;6340.9000000059605
89416404;-20769592;6377.395800000057;6299.5
114780756;25354836;6424.264900000067;6342.0999999940395
102454776;-12335496;3531.0752000000793;3451
37881544;-64582748;3539.2018999999855;3441.699999988079
176472268;138581208;3509.003000000026;3422.5
162617148;-13864636;3519.710599999875;3438.0999999940395
109645712;-52980952;3594.4575000000186;3512.699999988079
206387688;96732460;3490.8084000002127;3406.4000000059605
116697836;-89699368;3523.0379999999423;3441.4000000059605
139117516;22410164;3486.028099999996;3403.0999999940395
119377280;-19749752;3523.713499999838;3439
204952736;85565940;3514.316300000064;3430.0999999940395
121599928;-83362324;3502.442400000058;3422
37881196;-83728248;3548.6422000001185;3454.5
191947160;154056448;3463.309999999823;3379.600000023842
96625368;-95331308;3639.4628000000957;3561.199999988079
183462388;86827504;3472.1783000000287;3385.7999999821186
97068164;-86403740;3489.4942000000738;3407.5999999940395
37890140;-59187540;3540.7094000000507;3447.5
205393496;167493840;3566.4539999999106;3480.5999999940395
79169740;-126233272;3432.9501000000164;3328.100000023842
121385460;42206204;3539.9568999998737;3450.300000011921
