13654736;-115152;1440.544200000004;1408.6000000238419
13529624;-134628;1447.5125000000116;1416.2999999821186
13676308;137168;1460.0267999999924;1426.7000000178814
13555176;-130648;1453.2191999999923;1422.5
13701160;136468;1461.6704000000027;1428.300000011921
13581152;-129524;1462.989900000015;1431.5999999940395
13734400;143732;1189.6393999999855;1143.9000000059605
13614492;-129424;1187.3078000000096;1154.7999999821186
13768888;144880;1206.5071999999927;1159.300000011921
13652520;-125884;1152.9568999999901;1120.4000000059605
13539356;-122680;1159.7368000000133;1124.5999999940395
13676596;127724;1165.7560999999987;1133.0999999940395
13569240;-116872;1260.9135999999999;1225.8999999761581
13709540;130784;1165.0136000000057;1134.5999999940395
13601220;-117836;1153.6412999999884;1119.8999999761581
13741096;130360;1201.7939000000188;1169.7000000178814
13633816;-116796;1220.14479999998;1186.4000000059605
13509664;-133668;1152.1345000000147;1121.1000000238419
13655216;136036;1169.8158999999869;1135.2000000178814
13530292;-134440;1190.8291999999783;1158.9000000059605
13683756;143948;1157.0168999999878;1124.2000000178814
13559944;-133328;1185.2881000000052;1153.8999999761581
13460528;-108932;1156.047900000005;1121.7999999821186
13594916;124872;1161.8665999999794;1129.199999988079
13496248;-108184;1173.064000000013;1138.0999999940395
13629308;123544;1152.6519999999728;1121
13516072;-122752;1327.2081999999937;1294.8999999761581
13650220;124632;1337.1353000000236;1304.9000000059605
13536324;-123412;1425.050099999993;1393.800000011921
13671912;126072;1332.0335000000196;1299.3999999761581
13559936;-121492;1338.5809999999765;1304.4000000059605
13452044;-117408;1324.360799999995;1291.6000000238419
13597108;135548;1337.0515000000014;1290.0999999940395
13752288;145664;1314.6339000000153;1283.0999999940395
13649016;-112788;1444.5646000000124;1406.5
13526368;-132164;1353.7914000000164;1307.9000000059605
13679916;144032;1316.2079000000085;1284.699999988079
13559228;-130204;1333.3409999999858;1300.4000000059605
13714956;146212;1341.5877000000037;1307.4000000059605
13600028;-124444;1324.546800000011;1292.7999999821186
13757020;147476;1324.7112999999954;1290.300000011921
13643148;-123388;1390.2991000000038;1358.5999999940395
13533272;-119392;1355.8591000000015;1323.5
13670720;127932;1340.928899999999;1310
13552504;-127732;1339.1944000000076;1304.800000011921
13694952;132932;1347.8867000000027;1315.800000011921
13591516;-112952;680.5657999999821;647.5999999940395
13732984;131952;687.7641000000003;655
13630888;-111612;671.8248000000021;638.7999999821186
13509656;-130748;685.1769000000204;653.0999999940395
13660740;141568;686.5787000000128;654.2000000178814
13543988;-126268;680.4444999999832;648
13697932;144428;673.6817999999912;641
13579948;-127500;680.9543999999878;651.2999999821186
13734924;145460;696.1236999999965;648.1999999880791
13605952;-138488;687.7146999999823;657
13504416;-111052;670.064000000013;638.1999999880791
13643044;129112;682.6656000000075;649.4000000059605
13534108;-118452;686.5301000000036;653
13675576;131952;678.9081000000006;644
13557960;-127132;675.5984000000171;642.2000000178814
13450068;-117408;669.6332999999868;638.9000000059605
13585536;125952;688.0360999999975;655
13478960;-116092;687.984300000011;655.5
13625640;137164;679.8403000000108;647.1000000238419
13505968;-129188;682.0834000000032;650.2000000178814
13655052;139568;761.3144000000029;729.2999999821186
13534808;-129760;787.0462000000116;737.1999999880791
13688664;144340;751.2857000000076;717.9000000059605
13569752;-128428;761.9236999999848;730.3999999761581
13304076;-275192;818.5813000000198;786.8000000119209
13699464;385872;761.2563000000082;729.5
13592268;-116712;748.7747999999847;715.7999999821186
13487076;-114708;761.0305000000226;727.8000000119209
13637000;140408;764.2183000000077;729.4000000059605
13785588;139072;754.3623999999836;725.0999999940395
13689296;-105808;749.0157000000181;716.8999999761581
13565284;-133528;763.154200000019;729.7999999821186
13721228;146428;764.2746999999799;731.2000000178814
13604576;-126168;757.7642000000051;726.2000000178814
13507160;-106932;752.536700000026;719.4000000059605
13646288;129612;745.3040999999794;712.3999999761581
13542100;-113704;756.7613000000129;723.5
13432244;-119372;751.4323999999906;721.5999999940395
13578348;136588;746.819599999988;716.1000000238419
13720436;132572;758.4551999999967;726.6999999880791
13615484;-114468;416.91560000000754;385.7000000178814
13499748;-125252;414.17130000001634;385.7000000178814
13649392;140128;412.4477000000188;378.2999999821186
13281880;-377028;418.78190000000177;386.2000000178814
12923324;-368072;418.84479999999166;385.5
12543952;-388888;417.50740000000224;384.30000001192093
11433016;-1120452;420.54689999998664;386.5
11052884;-389648;416.64280000000144;385.30000001192093
5890652;-5171748;419.1025999999838;385.10000002384186
13582576;7682408;411.5020000000077;379.60000002384186
37614816;24022724;414.07319999998435;382.90000000596046
5883060;-31741272;419.6782999999996;388.59999999403954
5891736;-840;417.33400000000256;383.5
5883028;-18224;413.55220000000554;382.19999998807907
5883044;-9500;412.40889999998035;380.30000001192093
5883012;-9548;417.1751000000222;385.7000000178814
5882828;-9700;415.39040000000386;383.5
5882780;-9564;405.7664999999979;373.09999999403954
5882796;-9500;409.78229999999166;378.30000001192093
5883136;-9176;420.77720000001136;387.2999999821186
