7768212;1491524;84.59019999999873;62.60000002384186
9297476;1521492;85.29449999999997;62.69999998807907
10796772;1491524;83.66920000000027;64.09999996423721
9856648;-947896;96.88370000000214;75.60000002384186
8961184;-903236;96.99700000000303;74.19999998807907
7998612;-970344;98.24409999999989;75.39999997615814
6533988;-1472396;97.14050000000134;74.30000001192093
6906816;365056;95.90650000000096;73.5
7279644;365056;98.54169999999795;76.19999998807907
7652460;365044;96.5692999999992;73.19999998807907
8025992;365760;97.00539999999819;74.59999996423721
1314244;-6719520;100.29449999999997;75
1688472;366456;100.41300000000047;77.09999996423721
2061304;365060;96.70300000000134;74.19999998807907
2434136;365060;96.72259999999733;74.60000002384186
2806968;365060;96.6772000000019;75
3179800;365060;94.44629999999961;75.30000001192093
3552632;365060;96.45929999999862;75.5
3925464;365060;97.6849000000002;74.89999997615814
4298296;365060;99.88950000000114;76
4703436;397368;97.50439999999799;74.89999997615814
5043948;332740;113.85900000000038;77.5
5449100;397380;97.2387000000017;74.89999997615814
7627092;2170220;53.696200000002136;32.5
8365420;730556;53.60230000000229;32
9200856;827664;54.38170000000173;32.5
10081012;872384;53.508099999999104;32.40000003576279
10894024;805240;54.59139999999752;33.30000001192093
11774168;872372;54.77559999999721;33.19999998807907
12654312;872372;54.12090000000171;32.89999997615814
1314932;-11347152;58.94970000000103;33.30000001192093
3414124;2091420;57.042199999999866;34.200000047683716
4264504;842608;55.47450000000026;33.60000002384186
5099920;827644;52.80879999999888;32
5980080;872388;54.89300000000003;33.39999997615814
6793092;805240;54.06739999999991;32.30000001192093
7673236;872372;72.45160000000033;33.59999996423721
8441320;760312;55.47040000000197;32.89999997615814
9291700;842608;54.55579999999827;33.39999997615814
10127120;827648;54.35109999999986;32.30000001192093
10940132;805240;50.84969999999885;30.899999976158142
11820264;872360;53.77230000000054;31.69999998807907
12700420;872384;54.95170000000144;32.700000047683716
12819636;111444;58.84189999999944;36.59999996423721
13005928;178520;57.20079999999871;38
13169832;156132;58.14170000000013;36.89999997615814
13318772;141168;59.91540000000168;38.09999996423721
13549996;223452;60.45570000000225;38.10000002384186
13736304;178536;58.21759999999995;36.60000002384186
1314708;-12429368;62.13119999999981;37
1688936;366456;59.48539999999775;37.80000001192093
2061756;365048;61.18279999999868;37.80000001192093
2434588;365060;57.113400000002;36
2807420;365060;60.999299999999494;38.19999998807907
3212560;397368;60.369200000001;36.89999997615814
3556164;335832;60.07300000000032;37.80000001192093
3928996;365060;59.164600000000064;37.799999952316284
4301828;365060;57.818599999998696;37.89999997615814
4674660;365060;59.931400000001304;37.5
5047492;365060;59.379399999997986;37.80000001192093
5420324;365060;58.085399999999936;37.09999996423721
5793156;365060;58.81949999999779;36.39999997615814
6165988;365060;58.689800000000105;36.80000001192093
14277512;8103752;33.52230000000054;12.700000047683716
12949228;-1336056;34.411299999999756;13.100000023841858
11658516;-1298484;33.10649999999441;13.199999988079071
10322888;-1343400;33.477899999998044;13.099999964237213
8062476;-2268184;32.130099999994854;12.5
1315008;-6755240;36.421699999998964;13.099999964237213
9427908;8105128;32.20379999999568;12.800000011920929
8099624;-1336056;33.35770000000048;12.899999976158142
6808896;-1298500;33.39910000000236;13
5517996;-1298672;34.48019999999815;13.199999988079071
3180564;-2345204;34.36269999999786;13.099999964237213
11292068;8103732;33.84070000000065;13.300000011920929
9963784;-1336056;32.51400000000285;12.799999952316284
8673072;-1298484;32.67740000000049;13.300000011920929
7382156;-1298688;32.831200000000536;13.199999988079071
5044724;-2345204;32.5028999999995;13.300000011920929
13089080;8036584;33.04000000000087;13
11798180;-1298672;32.296699999998964;12.600000023841858
10537220;-1268732;32.85540000000037;13.099999964237213
9201592;-1343400;32.48909999999887;13.099999964237213
