1271136;-9612;864.0969000000041;834.1000000238419
1271152;-9612;861.7388999999966;831.1000000238419
1271168;-9612;376.0414999999921;345.39999997615814
1271104;-9692;376.84739999999874;346.0999999642372
1271996;-8736;379.76230000000214;348.39999997615814
1271136;-10488;408.4344000000274;373.89999997615814
1271152;-9612;384.9482999999891;354.5
1271088;-9692;376.7563000000082;347.0999999642372
1271104;-9612;381.67269999999553;351.39999997615814
1271996;-8736;377.30320000002393;344.5999999642372
1271136;-10488;375.87729999999283;345
1271152;-9612;397.78469999998924;367.80000001192093
1271956;-8824;397.0570000000007;369
1271980;-9604;380.60679999997956;350.5
1271120;-10488;377.1331000000064;346.39999997615814
1271136;-9612;372.80160000000615;342.89999997615814
1271152;-9612;376.11999999999534;345
1271168;-9612;382.29790000000503;354
1271208;-9588;377.7765000000072;344.5
1271556;-9280;372.8328999999794;342.80000001192093
1271136;-10048;373.0038999999815;345.30000001192093
1271152;-9612;374.7460999999894;345.2000000476837
1271604;-9176;435.6925999999803;405.2000000476837
1271104;-10128;431.5289000000048;400.5
1271120;-9612;433.50519999998505;402.5999999642372
1271572;-9176;435.9002999999793;408.10000002384186
1271588;-9612;429.9004999999888;399.19999998807907
1271956;-9260;432.4905999999901;402.69999998807907
1271104;-10480;431.19939999998314;401.0999999642372
1271120;-9612;430.1000000000058;400.9000000357628
1271136;-9612;432.34880000000703;402.9000000357628
1271152;-9612;427.2563000000082;398.5
1271168;-9612;431.2386000000115;400.89999997615814
1271104;-9692;430.891100000008;401.0999999642372
1271120;-9612;429.79430000000866;401.30000001192093
1271572;-9176;429.0883999999787;399.4000000357628
1271152;-10048;432.4406000000017;402
1271168;-9612;437.2355000000098;407.80000001192093
1271104;-9692;443.06380000000354;400.2999999523163
1271120;-9612;429.2725999999966;399.60000002384186
1271572;-9176;431.29450000001816;402.39999997615814
1271152;-10048;425.88260000001173;397.4000000357628
1272060;-8720;165.7167999999947;135.30000001192093
1271540;-10148;163.76480000000447;133.60000002384186
1271120;-10048;165.97259999997914;135
1271572;-9176;163.46649999998044;133.60000002384186
1271152;-10048;163.49950000000536;135
1271168;-9612;164.0448000000033;134.4000000357628
1271104;-9692;166.8234999999986;137.10000002384186
1271556;-9176;164.97299999999814;136.20000004768372
1271572;-9612;166.09189999999944;136.5
1271152;-10048;168.00560000000405;137.5
1271168;-9612;167.17500000001746;136.9000000357628
1271104;-9692;166.08799999998882;136.19999998807907
1271120;-9612;163.96710000000894;134.69999998807907
1271136;-9612;165.3761999999988;136.10000002384186
1271152;-9612;165.64550000001327;135.30000001192093
1271956;-8824;166.3692999999912;135
1271104;-10480;176.65619999999763;145.89999997615814
1271120;-9612;164.71900000001187;135.0999999642372
1272012;-8736;164.03409999998985;135
1271152;-10488;163.21840000001248;134
