1251036;-78392;2084.4177999999956;2007.6000001430511
1319964;59412;2078.2606999999844;2010.2999999523163
1251648;-77832;2074.508600000001;1998.0999999046326
1320564;59400;2078.8668999999645;2010.8000001907349
1251688;-78392;2080.1543999999994;2011.0999999046326
1320616;59412;2081.6706999999587;2012.2000000476837
1251728;-78404;2087.4249999999884;2017.5
1320656;59412;2078.693200000038;2011.9000000953674
1251796;-78376;2083.732799999998;2007.7000000476837
1320712;59400;2080.6807000000263;2013.5999999046326
1251804;-78424;2081.519499999995;2012.9000000953674
1320720;59400;2079.914999999979;2012
1251836;-78400;2123.2976999999955;2028.7999999523163
1320764;59412;2073.9074000000255;2005.8999998569489
1251868;-78412;2180.9053999999887;2101.0999999046326
1320784;59400;2106.0579000000143;2016.7999999523163
1251928;-78372;2118.773199999996;2019.5999999046326
1320856;59412;2073.223399999959;2002.9000000953674
1251932;-78440;2080.098900000041;2009.9000000953674
1320860;59412;2080.0787999999593;2009.2999999523163
1251964;-78412;2508.8489999999874;2430.199999809265
1320892;59412;2515.1663999999873;2447.2000000476837
1251996;-78412;2499.6967000000295;2423.7000000476837
1320924;59412;2493.9330999999656;2424.5999999046326
1252028;-78412;2505.2367000000086;2415.5999999046326
1320956;59412;2493.751500000013;2425.2000000476837
1252060;-78412;2481.996000000043;2413
1321692;60116;2485.1058000000194;2414.5999999046326
1252800;-78408;2498.9649999999674;2428.100000143051
1321732;59416;2485.1661000000313;2416.7000000476837
1252868;-78380;2490.2615000000224;2413.5999999046326
1321788;59404;2485.7258999999613;2420.399999856949
1252996;-78308;2498.5331000000006;2423.4000000953674
1323472;60960;2503.1393999999855;2430.600000143051
1252216;-80772;2540.1450000000186;2463.2999999523163
1321148;59416;2506.5588999999454;2436.199999809265
1252252;-78412;2494.055400000012;2420.0999999046326
1321172;59404;2515.9608000000007;2448
1252284;-78404;2499.111499999999;2422
1321216;59416;2519.5287000000244;2439.2999999523163
1252316;-78416;924.1232000000309;855.9000000953674
1321236;59404;915.7753999999841;850.5
1252348;-78404;957.9261999999871;882.4000000953674
1321280;59416;1016.1191000000108;925.5999999046326
1252380;-78416;935.8871999999974;861.5
1321312;59416;923.3819999999832;856.2999999523163
1252412;-78416;923.5603000000119;856
1321344;59416;914.5273000000161;848.7999999523163
1252444;-78416;917.3967999999877;850.8999998569489
1321376;59416;924.5937999999733;855.9000000953674
1252476;-78416;933.7877000000444;858.7000000476837
1321408;59416;914.6677999999956;846.9000000953674
1252508;-78416;923.5513999999966;855.5999999046326
1321440;59416;923.8940000000293;856.3999998569489
1252100;-78856;923.3295999999973;856.1999998092651
1321032;59416;917.0691000000224;854.2000000476837
1252572;-77976;924.0694999999832;853.3000001907349
1321504;59416;919.6615999999922;854.1000001430511
1252632;-78388;928.7803999999887;851
1321564;59416;917.7775000000256;851.5999999046326
1252664;-78416;1098.7954000000027;1022.9000000953674
1321584;59404;1096.380300000019;1028
1252668;-78432;1096.1904000000213;1020.7999999523163
1321552;59368;1090.0362000000314;1024
1252700;-78368;1094.0806000000448;1020.4000000953674
1321632;59416;1097.102499999979;1031.0999999046326
1252732;-78416;1098.349199999997;1019.9000000953674
1321664;59416;1087.9846000000252;1021.1000001430511
1252764;-78416;1103.280999999959;1026.7000000476837
1321696;59416;1089.8537999999826;1022.4000000953674
1252796;-78416;1098.4771999999648;1021
1321728;59416;1092.6038999999873;1025.7999999523163
1252828;-78416;1103.243300000031;1029.5
1321748;59404;1098.095399999991;1030.7999999523163
1252860;-78404;1100.7159000000102;1026.7000000476837
1321792;59416;1085.2481999999727;1017.5999999046326
1253008;-78300;1114.1624000000302;1038.2000000476837
1323484;60960;1106.0434999999707;1039.5
1252220;-80780;1095.4237999999896;1027.7000000476837
1321152;59416;1090.1056999999564;1021.5999999046326
1252252;-78416;294.53230000002077;220.10000014305115
1321184;59416;287.5374999999767;221.29999995231628
1252284;-78416;289.1607999999542;219.70000004768372
1321216;59416;285.5119999999879;219.60000014305115
1252316;-78416;296.9208000000217;221
1321236;59404;282.654899999965;219.70000004768372
1252348;-78404;295.6944000000367;221.09999990463257
1321280;59416;305.1613999999827;218.79999995231628
1252380;-78416;292.27900000003865;223.20000004768372
1321300;59404;286.08600000001024;219
1252412;-78404;291.1843999999692;221.89999985694885
1321332;59404;288.2699000000139;221.80000019073486
1252444;-78404;293.8710999999894;220.20000004768372
1321364;59404;292.02170000004116;225
1252476;-78404;292.33679999999003;221.90000009536743
1321408;59416;288.85600000002887;220.29999995231628
1252536;-78388;314.10999999998603;237
1321468;59416;300.04859999998007;233.29999995231628
1252540;-78444;301.1121999999741;221.40000009536743
1321460;59404;286.7806999999448;220.40000009536743
