2271808;45364;51.23569999999927;28.299999952316284
2325124;45656;50.70940000000155;28.5
2378148;45364;48.79819999999927;28.399999856948853
1633052;45352;50.569000000001324;28.299999952316284
1686064;45352;50.56370000000061;28.40000009536743
1739768;46044;50.28009999999995;28.5
1792784;45356;49.413399999999456;28.40000009536743
1328896;-471548;83.0685999999987;45.59999990463257
1388396;51840;51.04109999999855;28.299999952316284
1441424;45368;51.40049999999974;28.399999856948853
1494452;45368;48.95520000000033;28.40000009536743
1547480;45368;49.65759999999864;28.299999952316284
1600496;45356;49.84969999999885;28.5
1653568;45412;50.21450000000186;28.40000009536743
1706596;45368;49.928399999997055;28.300000190734863
1759624;45368;50.20550000000003;28.40000009536743
1812640;45356;49.586599999998725;28.399999856948853
1865656;45356;50.91710000000239;28.200000047683716
1918724;45408;28.891200000001845;10.200000047683716
1971744;45360;33.428899999998976;10.099999904632568
2024748;45344;66.37650000000212;21.5
2077776;45368;31.493200000000797;10.200000047683716
2130804;45368;32.08799999999974;10.200000047683716
2183832;45368;31.41860000000088;10.399999856948853
2236860;45368;30.802999999999884;10.200000047683716
2290196;45676;29.89300000000003;10.199999809265137
2343224;45368;32.38460000000123;10.100000143051147
1598800;-752084;30.874100000000908;10.400000095367432
1651828;45368;30.423499999997148;10.099999904632568
1704856;45368;31.350299999998242;10.199999809265137
1757872;45356;31.902900000000955;10.200000047683716
1810900;45368;32.53020000000106;10.299999952316284
1337732;-480828;30.275000000001455;10.299999952316284
1390760;45368;31.72950000000128;10.200000047683716
1443776;45356;31.57709999999861;10.299999952316284
1496804;45368;29.043399999998655;10.399999856948853
1549832;45368;32.21070000000327;10.199999809265137
1603880;46388;31.950199999999313;10.100000143051147
1656948;45408;31.814300000001822;12.299999952316284
1709976;45368;34.85829999999987;12.099999904632568
1763004;45368;32.32890000000043;12.100000143051147
1816032;45368;35.9400999999998;12.200000047683716
1869060;45368;34.7413000000015;12.200000047683716
1922076;45356;33.74779999999737;12.200000047683716
1975152;45416;34.922200000000885;12.299999952316284
2028168;45356;32.66660000000047;12.099999904632568
2081196;45368;33.497699999999895;12.099999904632568
2134208;45352;32.67309999999998;12
2187236;45368;30.378500000002532;12.099999904632568
2240252;45356;32.50960000000123;12.299999952316284
2293296;45384;32.45550000000003;12.200000047683716
2346324;45368;33.01339999999982;12.199999809265137
1600768;-753216;32.469099999998434;12.099999904632568
1653796;45368;32.98779999999897;12.099999904632568
1706824;45368;33.19230000000243;12.200000047683716
1759852;45368;32.130700000001525;12.200000047683716
1812840;45328;37.37379999999757;12
1338900;-481600;33.751899999999296;12.100000143051147
1391948;45388;19.58419999999751;2.799999952316284
1444976;45368;20.08929999999964;2.799999952316284
1498004;45368;19.721000000001368;2.700000047683716
1551032;45368;50.31359999999768;6.199999809265137
1604060;45368;20.447100000001228;2.799999952316284
1657092;45372;20.741399999998976;2.799999952316284
1710120;45368;20.38379999999961;2.799999952316284
1763136;45356;20.840299999999843;2.799999952316284
1816164;45368;20.369399999999587;2.8999998569488525
1869192;45368;22.081200000000536;2.8000001907348633
1922220;45368;20.026300000001356;2.799999952316284
1975280;45400;20.793100000002596;2.8999998569488525
2028296;45356;21.03450000000157;2.799999952316284
2081324;45368;20.916700000001583;2.799999952316284
2134352;45368;20.51100000000224;2.8000001907348633
2187380;45368;20.436799999999494;2.9000000953674316
2240408;45368;20.48280000000159;2.9000000953674316
2293424;45356;20.78440000000046;2.799999952316284
2346440;45356;21.8321999999971;2.700000047683716
1600912;-753188;20.034199999998236;2.8999998569488525
